1.2999995326e+00, -9.8918709533e+02, 1.8763357436e+07
1.2999995326e+00, -9.8708150559e+02, 1.8656542041e+07
1.2999995326e+00, -9.8497974083e+02, 1.8550559861e+07
1.2999995326e+00, -9.8288192299e+02, 1.8445406166e+07
1.2999995326e+00, -9.8078799304e+02, 1.8341067333e+07
1.2999995326e+00, -9.7869824765e+02, 1.8237547611e+07
1.2999995326e+00, -9.7661244598e+02, 1.8134824744e+07
1.2999995326e+00, -9.7453070295e+02, 1.8032894340e+07
1.2999995326e+00, -9.7245319041e+02, 1.7931754859e+07
1.2999995326e+00, -9.7037984174e+02, 1.7831393269e+07
1.2999995327e+00, -9.6831094267e+02, 1.7731813730e+07
1.2999995327e+00, -9.6624618820e+02, 1.7632992102e+07
1.2999995327e+00, -9.6418586066e+02, 1.7534932639e+07
1.2999995327e+00, -9.6212988805e+02, 1.7437622766e+07
1.2999995327e+00, -9.6007843123e+02, 1.7341061099e+07
1.2999995327e+00, -9.5803159037e+02, 1.7245243435e+07
1.2999995327e+00, -9.5598911520e+02, 1.7150149378e+07
1.2999995327e+00, -9.5395122023e+02, 1.7055780421e+07
1.2999995327e+00, -9.5191800142e+02, 1.6962132562e+07
1.2999995327e+00, -9.4988937978e+02, 1.6869193880e+07
1.2999995327e+00, -9.4786562139e+02, 1.6776968372e+07
1.2999995327e+00, -9.4584647216e+02, 1.6685436420e+07
1.2999995327e+00, -9.4383202311e+02, 1.6594594322e+07
1.2999995327e+00, -9.4182242064e+02, 1.6504440917e+07
1.2999995327e+00, -9.3981758085e+02, 1.6414964802e+07
1.2999995327e+00, -9.3781776094e+02, 1.6326169899e+07
1.2999995327e+00, -9.3582264749e+02, 1.6238034895e+07
1.2999995327e+00, -9.3383249519e+02, 1.6150563796e+07
1.2999995327e+00, -9.3184721668e+02, 1.6063745598e+07
1.2999995327e+00, -9.2986706251e+02, 1.5977584166e+07
1.2999995327e+00, -9.2789177445e+02, 1.5892061303e+07
1.2999995327e+00, -9.2592143220e+02, 1.5807173679e+07
1.2999995327e+00, -9.2395611391e+02, 1.5722917949e+07
1.2999995327e+00, -9.2199589614e+02, 1.5639290755e+07
1.2999995327e+00, -9.2004085397e+02, 1.5556288723e+07
1.2999995327e+00, -9.1809072828e+02, 1.5473894450e+07
1.2999995327e+00, -9.1614575962e+02, 1.5392111808e+07
1.2999995327e+00, -9.1420585440e+02, 1.5310930638e+07
1.2999995327e+00, -9.1227113937e+02, 1.5230350111e+07
1.2999995327e+00, -9.1034168439e+02, 1.5150367049e+07
1.2999995327e+00, -9.0841722963e+02, 1.5070964751e+07
1.2999995327e+00, -9.0649795391e+02, 1.4992144786e+07
1.2999995327e+00, -9.0458392464e+02, 1.4913904137e+07
1.2999995328e+00, -9.0267504509e+02, 1.4836233168e+07
1.2999995328e+00, -9.0077154363e+02, 1.4759135542e+07
1.2999995328e+00, -8.9887315983e+02, 1.4682595183e+07
1.2999995328e+00, -8.9697995841e+02, 1.4606609313e+07
1.2999995328e+00, -8.9509200280e+02, 1.4531175141e+07
1.2999995328e+00, -8.9320935513e+02, 1.4456289861e+07
1.2999995328e+00, -8.9133207628e+02, 1.4381950658e+07
1.2999995328e+00, -8.8945990654e+02, 1.4308142143e+07
1.2999995328e+00, -8.8759306618e+02, 1.4234867984e+07
1.2999995328e+00, -8.8573145496e+02, 1.4162119277e+07
1.2999995328e+00, -8.8387518427e+02, 1.4089895475e+07
1.2999995328e+00, -8.8202431109e+02, 1.4018193930e+07
1.2999995328e+00, -8.8017857644e+02, 1.3946999865e+07
1.2999995328e+00, -8.7833814228e+02, 1.3876314877e+07
1.2999995328e+00, -8.7650306390e+02, 1.3806136456e+07
1.2999995328e+00, -8.7467323940e+02, 1.3736456150e+07
1.2999995328e+00, -8.7284887872e+02, 1.3667277438e+07
1.2999995328e+00, -8.7102972350e+02, 1.3598586085e+07
1.2999995328e+00, -8.6921582723e+02, 1.3530379784e+07
1.2999995328e+00, -8.6740724231e+02, 1.3462656218e+07
1.2999995328e+00, -8.6560402008e+02, 1.3395413055e+07
1.2999995328e+00, -8.6380621079e+02, 1.3328647952e+07
1.2999995328e+00, -8.6201355790e+02, 1.3262347273e+07
1.2999995328e+00, -8.6022626470e+02, 1.3196514494e+07
1.2999995328e+00, -8.5844422770e+02, 1.3131141796e+07
1.2999995328e+00, -8.5666754622e+02, 1.3066228869e+07
1.2999995328e+00, -8.5489626759e+02, 1.3001773512e+07
1.2999995328e+00, -8.5313013695e+02, 1.2937762619e+07
1.2999995328e+00, -8.5136930246e+02, 1.2874197803e+07
1.2999995328e+00, -8.4961381031e+02, 1.2811076980e+07
1.2999995328e+00, -8.4786355643e+02, 1.2748392723e+07
1.2999995328e+00, -8.4611873523e+02, 1.2686148336e+07
1.2999995328e+00, -8.4437909330e+02, 1.2624331182e+07
1.2999995329e+00, -8.4264467569e+02, 1.2562939355e+07
1.2999995329e+00, -8.4091552653e+02, 1.2501970936e+07
1.2999995329e+00, -8.3919168901e+02, 1.2441423995e+07
1.2999995329e+00, -8.3747320540e+02, 1.2381296591e+07
1.2999995329e+00, -8.3575982490e+02, 1.2321576607e+07
1.2999995329e+00, -8.3405173630e+02, 1.2262267339e+07
1.2999995329e+00, -8.3234883536e+02, 1.2203361903e+07
1.2999995329e+00, -8.3065121172e+02, 1.2144860183e+07
1.2999995329e+00, -8.2895890547e+02, 1.2086760356e+07
1.2999995329e+00, -8.2727166809e+02, 1.2029050768e+07
1.2999995329e+00, -8.2558963624e+02, 1.1971733028e+07
1.2999995329e+00, -8.2391284922e+02, 1.1914805415e+07
1.2999995329e+00, -8.2224120296e+02, 1.1858261385e+07
1.2999995329e+00, -8.2057487853e+02, 1.1802104073e+07
1.2999995329e+00, -8.1891362944e+02, 1.1746322232e+07
1.2999995329e+00, -8.1725749433e+02, 1.1690914292e+07
1.2999995329e+00, -8.1560651106e+02, 1.1635878670e+07
1.2999995329e+00, -8.1396071668e+02, 1.1581213775e+07
1.2999995329e+00, -8.1232014743e+02, 1.1526918001e+07
1.2999995329e+00, -8.1068455987e+02, 1.1472980555e+07
1.2999995329e+00, -8.0905413034e+02, 1.1419404555e+07
1.2999995329e+00, -8.0742875550e+02, 1.1366183930e+07
1.2999995329e+00, -8.0580851716e+02, 1.1313318716e+07
1.2999995329e+00, -8.0419344993e+02, 1.1260807411e+07
1.2999995329e+00, -8.0258331306e+02, 1.1208639618e+07
1.2999995329e+00, -8.0097823349e+02, 1.1156816933e+07
1.2999995329e+00, -7.9937824529e+02, 1.1105337937e+07
1.2999995329e+00, -7.9778324585e+02, 1.1054196850e+07
1.2999995329e+00, -7.9619340464e+02, 1.1003396644e+07
1.2999995329e+00, -7.9460848331e+02, 1.0952927278e+07
1.2999995329e+00, -7.9302851564e+02, 1.0902787466e+07
1.2999995329e+00, -7.9145353469e+02, 1.0852975907e+07
1.2999995329e+00, -7.8988357283e+02, 1.0803491291e+07
1.2999995329e+00, -7.8831866173e+02, 1.0754332297e+07
1.2999995330e+00, -7.8675856635e+02, 1.0705489281e+07
1.2999995330e+00, -7.8520345211e+02, 1.0656965193e+07
1.2999995330e+00, -7.8365321775e+02, 1.0608754661e+07
1.2999995330e+00, -7.8210789474e+02, 1.0560856485e+07
1.2999995330e+00, -7.8056764524e+02, 1.0513273505e+07
1.2999995330e+00, -7.7903210539e+02, 1.0465992348e+07
1.2999995330e+00, -7.7750143769e+02, 1.0419015937e+07
1.2999995330e+00, -7.7597567226e+02, 1.0372343110e+07
1.2999995330e+00, -7.7445470887e+02, 1.0325968745e+07
1.2999995330e+00, -7.7293870684e+02, 1.0279895657e+07
1.2999995330e+00, -7.7142743665e+02, 1.0234114858e+07
1.2999995330e+00, -7.6992092832e+02, 1.0188625296e+07
1.2999995330e+00, -7.6841921126e+02, 1.0143425907e+07
1.2999995330e+00, -7.6692231423e+02, 1.0098515618e+07
1.2999995330e+00, -7.6543026542e+02, 1.0053893343e+07
1.2999995330e+00, -7.6394283871e+02, 1.0009550441e+07
1.2999995330e+00, -7.6246018992e+02, 9.9654897017e+06
